season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S21,Percent,Week_11,Nick Carter,0.2157764250597761,0.09954961630420871,0.06874994335161658,0.4449197366345127,0.3761697932828961,10.045242031861859,0.6238302067171039
S21,Percent,Week_11,Bindi Irwin,0.4163315492159685,0.1376306148248855,0.1721255382816035,0.695115951785585,0.5229904135039816,7.265825223599604,0.47700958649601843
S22,Percent,Week_1,Mischa Barton,0.05560796206254829,0.029023514492930187,0.017931518333660166,0.12949249521498038,0.11156097688132022,34.45481992846763,0.8884390231186798
S22,Percent,Week_1,Kim Fields,0.08226072423745698,0.041460284860270376,0.027307564891492674,0.1860024690331853,0.15869490414169263,24.119467081587523,0.8413050958583074
S22,Percent,Week_1,Jodie Sweetin,0.08186939978703252,0.04117456617159775,0.02704147294116284,0.18460329720029553,0.15756182425913268,24.286836964974842,0.8424381757408673
S22,Percent,Week_1,Doug Flutie,0.05049334810875772,0.02655542925325278,0.015945548331259215,0.11756518405763844,0.10161963572637922,37.65708145050709,0.8983803642736208
S22,Percent,Week_1,Von Miller,0.09042391060697612,0.044852722104446664,0.029701411583585264,0.2022842231967122,0.1725828116131269,22.29519036494934,0.8274171883868731
S22,Percent,Week_1,Antonio Brown,0.08975329693390807,0.04441158054433905,0.029774244544598982,0.1972950115909477,0.16752076704634872,22.516649153816626,0.8324792329536512
S22,Percent,Week_1,Paige VanZant,0.09059939875447776,0.04532584296523106,0.030246134331333975,0.20295493552645258,0.1727088011951186,22.062468395891067,0.8272911988048814
S22,Percent,Week_1,Geraldo Rivera,0.041197517157509175,0.021970522713160495,0.013076906428637746,0.09601736687203999,0.08294046044340224,45.5155285807317,0.9170595395565978
S22,Percent,Week_1,Nyle DiMarco,0.1085867675308258,0.051835378921500516,0.037590146664100474,0.235130558178445,0.19754041151434454,19.291842782176957,0.8024595884856555
S22,Percent,Week_1,Ginger Zee,0.10873900474420929,0.05282503156358544,0.036681019036486975,0.2359329425133336,0.19925192347684662,18.93041899777915,0.8007480765231534
S22,Percent,Week_1,Wanya Morris,0.10955370439626508,0.05270008878587789,0.03746787628463155,0.24004458724573877,0.20257671096110721,18.975299739773334,0.7974232890388928
S22,Percent,Week_1,Marla Maples,0.09091496568003324,0.04529490192905744,0.03038772177076866,0.2040492663024979,0.17366154453172924,22.07753931090739,0.8263384554682708
S22,Percent,Week_2,Mischa Barton,0.03983203211615254,0.02138774333936826,0.012627603928116009,0.09371758825625003,0.08108998432813402,46.75574871910674,0.9189100156718659
S22,Percent,Week_2,Kim Fields,0.07331255738155537,0.037449776302739005,0.023969253289115432,0.16682044236904628,0.14285118907993086,26.70242847951093,0.8571488109200691
S22,Percent,Week_2,Jodie Sweetin,0.08909145605980306,0.044894921647157034,0.029776603640575584,0.2007141522378799,0.1709375485973043,22.274233722581656,0.8290624514026956
S22,Percent,Week_2,Doug Flutie,0.06536392114302982,0.03408043660132935,0.020808592575534822,0.1508224376812182,0.13001384510568337,29.342346236804005,0.8699861548943166
S22,Percent,Week_2,Von Miller,0.087163540453726,0.04453822435569717,0.029244553293077603,0.20016496571591863,0.17092041242284103,22.45262338168316,0.8290795875771589
S22,Percent,Week_2,Antonio Brown,0.07862123906357056,0.03955191442626805,0.025396337807917727,0.17682596548732482,0.1514296276794071,25.283225583958924,0.8485703723205928
S22,Percent,Week_2,Paige VanZant,0.13308347101920745,0.061261011918737895,0.04577182454610109,0.28318043091922535,0.23740860637312425,16.32359558478881,0.7625913936268758
S22,Percent,Week_2,Geraldo Rivera,0.031016742029115554,0.016730306615694288,0.009695617816295346,0.07260244145661546,0.06290682364032012,59.77176409248595,0.9370931763596799
S22,Percent,Week_2,Nyle DiMarco,0.05577308438374127,0.029516115653462974,0.017708574087518716,0.13018027225447662,0.1124716981669579,33.87979562964206,0.8875283018330421
S22,Percent,Week_2,Ginger Zee,0.10995004356006069,0.053908838032225626,0.03662770493584371,0.24555206864534926,0.20892436370950554,18.549833718404138,0.7910756362904945
S22,Percent,Week_2,Wanya Morris,0.14940615556200051,0.06778285881820383,0.05268884692089242,0.3122751311692066,0.25958628424831415,14.75299216766654,0.7404137157516859
S22,Percent,Week_2,Marla Maples,0.08738575722803839,0.04414832998911222,0.028586260940611997,0.1979823647279972,0.1693961037873852,22.65091290193095,0.8306038962126148
S22,Percent,Week_3,Mischa Barton,0.03416824502993605,0.018690605963604497,0.010474165248102685,0.08172082215673318,0.0712466569086305,53.502810366044386,0.9287533430913695
S22,Percent,Week_3,Kim Fields,0.08639955149815122,0.043442900166968584,0.028316323835020456,0.19359148758238873,0.16527516374736828,23.018720507559955,0.8347248362526317
S22,Percent,Week_3,Jodie Sweetin,0.1144846087925846,0.05558748554950898,0.03829323296514239,0.2504221968850647,0.21212896391992228,17.98966030078281,0.7878710360800777
S22,Percent,Week_3,Doug Flutie,0.05809987033553121,0.030504213488442036,0.01830862817388932,0.13349060912081703,0.11518198094692772,32.78235538170954,0.8848180190530723
S22,Percent,Week_3,Von Miller,0.07049880170100885,0.03690192233970983,0.02221068757042173,0.16463110533241673,0.142420417761995,27.098858528165355,0.857579582238005
S22,Percent,Week_3,Antonio Brown,0.07003548089300701,0.03603956224053757,0.0223752027226432,0.16301077987149198,0.14063557714884878,27.747284097915827,0.8593644228511512
S22,Percent,Week_3,Paige VanZant,0.07816411997023691,0.0406443442917426,0.025079769269969632,0.1784006054316164,0.15332083616164677,24.603668550251253,0.8466791638383533
S22,Percent,Week_3,Nyle DiMarco,0.1139672117231831,0.05490092127754405,0.03752105960281296,0.2477825845883267,0.21026152498551373,18.214630256020797,0.7897384750144862
S22,Percent,Week_3,Ginger Zee,0.09715197788632332,0.04770537240050412,0.031690361648506526,0.21430954974987704,0.1826191881013705,20.961999219765726,0.8173808118986294
S22,Percent,Week_3,Wanya Morris,0.19577675738435965,0.08254679563804856,0.07231576379450488,0.3899715908336737,0.31765582703916884,12.114340479919566,0.6823441729608312
S22,Percent,Week_3,Marla Maples,0.08125337478567816,0.04100186149018044,0.026040748154394285,0.1813385840655751,0.15529783591118082,24.38913598716377,0.8447021640888192
S22,Percent,Week_4,Kim Fields,0.09251254747713342,0.04620344678684229,0.028960003942879436,0.20714332852888578,0.17818332458600636,21.643406453420077,0.8218166754139936
S22,Percent,Week_4,Jodie Sweetin,0.07741376351026873,0.03963144647758577,0.024548396784616473,0.1769218899284776,0.15237349314386112,25.23248742215552,0.8476265068561388
S22,Percent,Week_4,Doug Flutie,0.039681182818405915,0.022363596478005142,0.01211308793412203,0.09741487626114866,0.08530178832702663,44.715524905307014,0.9146982116729734
S22,Percent,Week_4,Von Miller,0.08264919164666563,0.042253602038841216,0.026832068590397974,0.1883238113110814,0.16149174272068342,23.6666207868891,0.8385082572793165
S22,Percent,Week_4,Antonio Brown,0.1055211271758604,0.05227114938825524,0.03466954726746363,0.23753979569136524,0.2028702484239016,19.13101189800271,0.7971297515760984
S22,Percent,Week_4,Paige VanZant,0.11668492468332071,0.05609660651852487,0.040037474075235134,0.2550784292910084,0.21504095521577324,17.82638994113447,0.7849590447842267
S22,Percent,Week_4,Nyle DiMarco,0.13168512272030936,0.06292424259628361,0.043219526406336334,0.2856725767387433,0.24245305033240697,15.892125877839893,0.7575469496675931
S22,Percent,Week_4,Ginger Zee,0.08288617590362625,0.04225202445295939,0.026529611624515014,0.1878271522810636,0.16129754065654858,23.66750443983647,0.8387024593434514
S22,Percent,Week_4,Wanya Morris,0.2057027895161461,0.08596067347131756,0.07666679596786485,0.4100122014081066,0.33334540544024177,11.63322654400146,0.6666545945597582
S22,Percent,Week_4,Marla Maples,0.06526317454826247,0.03438418079927705,0.020901613084563786,0.15298267675015095,0.13208106366558717,29.083140783679365,0.8679189363344129
S22,Percent,Week_5,Kim Fields,0.0845443644313121,0.04028800410170182,0.029610623454381257,0.1888038734507335,0.15919324999635223,24.821283592365276,0.8408067500036478
S22,Percent,Week_5,Jodie Sweetin,0.1447879432539931,0.068016163219007,0.049173602959168776,0.3097641627184245,0.2605905597592557,14.702387461605072,0.7394094402407443
S22,Percent,Week_5,Doug Flutie,0.07472325347426542,0.03474416617398597,0.025792575692687857,0.15981133667754296,0.1340187609848551,28.781809475886096,0.8659812390151449
S22,Percent,Week_5,Von Miller,0.09002190319536173,0.044567642347515146,0.03138106276156484,0.2031675164707393,0.17178645370917445,22.437802963969254,0.8282135462908256
S22,Percent,Week_5,Antonio Brown,0.04838146347528366,0.01856348264149342,0.01926937884571816,0.09040039374677632,0.07113101490105816,53.869199300759625,0.9288689850989418
S22,Percent,Week_5,Paige VanZant,0.12641111570728697,0.062404192705763195,0.04210707153836107,0.28412829507950565,0.24202122354114458,16.024564065598163,0.7579787764588555
S22,Percent,Week_5,Nyle DiMarco,0.243298656536018,0.09893876012606044,0.09046898330503039,0.4696130230508427,0.3791440397458123,10.107262195509746,0.6208559602541877
S22,Percent,Week_5,Ginger Zee,0.11041391175049257,0.05591710702812687,0.036806550421693514,0.2484087095480739,0.2116021591263804,17.88361442971961,0.7883978408736196
S22,Percent,Week_5,Wanya Morris,0.07741738817313708,0.040628084128136045,0.0249840799245005,0.18106722455348456,0.15608314462898407,24.613515425256235,0.8439168553710159
S22,Percent,Week_6,Kim Fields,0.07189860141831778,0.037833707398873095,0.023045867889092537,0.16918712234364278,0.14614125445455023,26.431456030088388,0.8538587455454498
S22,Percent,Week_6,Jodie Sweetin,0.12354409736479625,0.0591134691686354,0.04149355358015201,0.2694386160609915,0.2279450624808395,16.916618110005373,0.7720549375191605
S22,Percent,Week_6,Doug Flutie,0.043161847993000414,0.023512805154784856,0.013325088101777188,0.1029829671714958,0.08965787906971862,42.53001506570495,0.9103421209302813
S22,Percent,Week_6,Von Miller,0.07603864764016405,0.039304981713042815,0.024145321603682556,0.1759959396376273,0.15185061803394476,25.4420669079232,0.8481493819660553
S22,Percent,Week_6,Antonio Brown,0.1050896268230628,0.051874386255054014,0.0341998727483442,0.23412971077679456,0.19992983802845038,19.277336136680287,0.8000701619715496
S22,Percent,Week_6,Paige VanZant,0.17077893067182348,0.07592635816008511,0.060014867830963416,0.3526070242269665,0.29259215639600306,13.17065655540751,0.707407843603997
S22,Percent,Week_6,Nyle DiMarco,0.17904629277878684,0.07914517772602021,0.06392463021267467,0.368895673963976,0.30497104375130135,12.63500842498236,0.6950289562486986
S22,Percent,Week_6,Ginger Zee,0.09170146855244977,0.04647888339973393,0.02942594088130833,0.2042848670931211,0.17485892621181276,21.51514634903166,0.8251410737881872
S22,Percent,Week_6,Wanya Morris,0.13874048675759834,0.06402910347286983,0.04778558412975395,0.2976783255152704,0.24989274138551645,15.61789764565138,0.7501072586144836
S22,Percent,Week_7,Kim Fields,0.08822519572737357,0.04063909805809379,0.030742491085908114,0.18537695690163775,0.15463446581572962,24.60684471795241,0.8453655341842704
S22,Percent,Week_7,Jodie Sweetin,0.045933276094156816,0.025216199977470252,0.01389298706077877,0.1099754785251305,0.09608249146435173,39.65704433009014,0.9039175085356482
S22,Percent,Week_7,Von Miller,0.05363998858712863,0.023500203420014038,0.019016505735330393,0.1103547501855056,0.0913382444501752,42.552821334113425,0.9086617555498248
S22,Percent,Week_7,Antonio Brown,0.08341885710292672,0.044053086554349356,0.02605709826843514,0.1932114052503013,0.16715430698186617,22.69988451470685,0.8328456930181338
S22,Percent,Week_7,Paige VanZant,0.19638368088121722,0.08660316305404418,0.0678012372680283,0.4047233208874457,0.33692208361941745,11.546922227644663,0.6630779163805826
S22,Percent,Week_7,Nyle DiMarco,0.23688446188294784,0.09769621138812191,0.09074399791807954,0.4560062449215133,0.3652622470034338,10.235811353947453,0.6347377529965662
S22,Percent,Week_7,Ginger Zee,0.12613170981184785,0.06144358075078393,0.041601768992280824,0.2765817804232624,0.2349800114309816,16.27509288205259,0.7650199885690184
S22,Percent,Week_7,Wanya Morris,0.1693828299103397,0.07676025337769864,0.05927314894984951,0.35434010331096294,0.2950669543611134,13.027575378782652,0.7049330456388866
S22,Percent,Week_8,Jodie Sweetin,0.10770843441546168,0.05508323185331223,0.03426934180469924,0.24530007433524745,0.21103073253054822,18.154344765185087,0.7889692674694517
S22,Percent,Week_8,Antonio Brown,0.09535212139322075,0.04958807863793733,0.02975202928404943,0.22117372829432874,0.1914216990102793,20.166136847835315,0.8085783009897207
S22,Percent,Week_8,Paige VanZant,0.2026905448441657,0.08961747297462219,0.07211562670535776,0.4205793794683438,0.348463752762986,11.158538124865908,0.651536247237014
S22,Percent,Week_8,Nyle DiMarco,0.27363317789935976,0.10717267987552069,0.10483470164624867,0.5154645384627898,0.4106298368165412,9.330736077802174,0.5893701631834588
S22,Percent,Week_8,Ginger Zee,0.2099848239505376,0.090727835270628,0.07310051524732682,0.4209574770609179,0.3478569618135911,11.021975626280172,0.6521430381864088
S22,Percent,Week_8,Wanya Morris,0.11063089749725408,0.0566259287606707,0.034869271765067815,0.25345959384989264,0.21859032208482482,17.659754183754625,0.7814096779151751
S22,Percent,Week_9,Antonio Brown,0.08645541240608699,0.046235834937875774,0.02618896046451437,0.20266373962177817,0.17647477915726378,21.62824527156031,0.8235252208427362
S22,Percent,Week_9,Paige VanZant,0.27666877038136944,0.11011050624493458,0.1003610461371344,0.5244290849837185,0.42406803884658417,9.081785426485746,0.5759319611534158
S22,Percent,Week_9,Nyle DiMarco,0.24516807008120328,0.10143135196030756,0.0874313052103785,0.4781369211637587,0.3907056159533802,9.85888456394073,0.6092943840466198
S22,Percent,Week_9,Ginger Zee,0.17614916435798395,0.08207599579650107,0.058843164486926065,0.37555132952712406,0.316708165040198,12.183830096872247,0.6832918349598021
S22,Percent,Week_9,Wanya Morris,0.21555858277335838,0.09494907544466706,0.07424372856619796,0.43692680505803616,0.3626830764918382,10.531961314892456,0.6373169235081618
S22,Percent,Week_10,Paige VanZant,0.49649868740525915,0.1459311895582817,0.2209041025350536,0.7738612346630918,0.5529571321280382,6.852544655973475,0.4470428678719618
S22,Percent,Week_10,Nyle DiMarco,0.32215891348312437,0.13110371156445083,0.11192588767532972,0.6132215174739911,0.5012956297986614,7.62754906355835,0.4987043702013386
S22,Percent,Week_10,Ginger Zee,0.18134239911161754,0.09105712083436142,0.05302259741896201,0.39882894326316143,0.34580634584419945,10.98211737703573,0.6541936541558006
S23,Percent,Week_1,Jake T. Austin,0.05246362628668078,0.02781661093258094,0.017198272243048453,0.12057949729870084,0.10338122505565238,35.94974119866566,0.8966187749443476
S23,Percent,Week_1,Maureen McCormick,0.05208296028210753,0.027523716770085915,0.016590860839911795,0.12264228594260998,0.10605142510269819,36.33230104861951,0.8939485748973018
S23,Percent,Week_1,Marilu Henner,0.08650792633783064,0.04355106609886516,0.028327056482461567,0.19698599306460363,0.16865893658214207,22.96154989107162,0.831341063417858
S23,Percent,Week_1,Ryan Lochte,0.0637338992556266,0.03304834099338707,0.020425974379218267,0.14714247786992943,0.12671650349071117,30.258704058439566,0.8732834965092888
S23,Percent,Week_1,Calvin Johnson Jr.,0.07861781425034368,0.039979099348594345,0.025542821666829665,0.17988753698029186,0.1543447153134622,25.01306911062494,0.8456552846865378
S23,Percent,Week_1,Laurie Hernandez,0.12745790477274516,0.059597791247833216,0.0438877024297851,0.27441292795605093,0.23052522552626584,16.779145036808924,0.7694747744737341
S23,Percent,Week_1,Amber Rose,0.0640976303578477,0.033701963877642085,0.021004999164355467,0.15053330140413584,0.12952830223978037,29.67186048738069,0.8704716977602196
S23,Percent,Week_1,Rick Perry,0.042782216971933434,0.022825899804119216,0.01358317435067157,0.09925883180724338,0.08567565745657181,43.80988108997379,0.9143243425434282
S23,Percent,Week_1,James Hinchcliffe,0.12706804152205076,0.05922625001908712,0.04425395803786285,0.2677829885842004,0.22352903054633755,16.884404850776818,0.7764709694536625
S23,Percent,Week_1,Babyface,0.07803613065102652,0.03986677373059764,0.025732629983696124,0.18068538148086785,0.15495275149717172,25.083544047833467,0.8450472485028283
S23,Percent,Week_1,Vanilla Ice,0.070277476728775,0.03594475843548907,0.02203882811850764,0.15809769874496138,0.13605887062645375,27.820467175325636,0.8639411293735463
S23,Percent,Week_1,Jana Kramer,0.0864442702064598,0.042919776544506,0.028167469275219393,0.1936904495130651,0.1655229802378457,23.29928199098987,0.8344770197621543
S23,Percent,Week_1,Terra Jole,0.07043010237657255,0.03581111243693007,0.022694217305714044,0.16000082021228332,0.13730660290656926,27.924292322303334,0.8626933970934307
S23,Percent,Week_2,Jake T. Austin,0.04451208084033359,0.023667163946070918,0.014008243706111447,0.10296766581945091,0.08895942211333946,42.25263153734914,0.9110405778866606
S23,Percent,Week_2,Maureen McCormick,0.05475947837517252,0.028766239327920686,0.017988636697428784,0.1271544537940106,0.10916581709658182,34.76297175440734,0.8908341829034182
S23,Percent,Week_2,Marilu Henner,0.08115989430616771,0.04095507684170851,0.027130663099477297,0.18351978505580463,0.15638912195632734,24.416996687565895,0.8436108780436726
S23,Percent,Week_2,Ryan Lochte,0.04899824683966003,0.026363159270825023,0.015614769554525261,0.115916175665619,0.10030140611109374,37.931719480029756,0.8996985938889063
S23,Percent,Week_2,Calvin Johnson Jr.,0.08584287857358285,0.042454513334326836,0.028726724115482626,0.19135573675857248,0.16262901264308985,23.55462112050224,0.8373709873569102
S23,Percent,Week_2,Laurie Hernandez,0.09287592691355641,0.04637286531800544,0.03182205479408335,0.21100678603775067,0.17918473124366732,21.564334478322394,0.8208152687563327
S23,Percent,Week_2,Amber Rose,0.04882447850272496,0.026004236831520967,0.015211645758052903,0.11473343936837921,0.0995217936103263,38.45527050163542,0.9004782063896737
S23,Percent,Week_2,Rick Perry,0.0347435062897798,0.019055966245626253,0.010722614940881151,0.08310776699943724,0.07238515205855608,52.47700035953416,0.9276148479414439
S23,Percent,Week_2,James Hinchcliffe,0.13060954871459973,0.06176492402988441,0.04512519345616877,0.28127108836868736,0.23614589491251858,16.190418745204642,0.7638541050874814
S23,Percent,Week_2,Babyface,0.1041199159330234,0.050993696330774226,0.03487432910121951,0.22874559900006358,0.19387126989884407,19.610266608311008,0.8061287301011559
S23,Percent,Week_2,Vanilla Ice,0.06324183145412265,0.033275668311026935,0.0201439929785714,0.14806784305854853,0.12792385007997714,30.05198755442069,0.8720761499200229
S23,Percent,Week_2,Jana Kramer,0.10204574445388946,0.04960247247368402,0.033984371568577754,0.22447106068315098,0.19048668911457323,20.160284961001746,0.8095133108854268
S23,Percent,Week_2,Terra Jole,0.10826646880338704,0.0522710355348264,0.03597245169353804,0.23742906606474312,0.20145661437120507,19.131053567949323,0.7985433856287949
S23,Percent,Week_3,Maureen McCormick,0.07072955306526427,0.03630710728495376,0.022644713191943083,0.16207078996936197,0.1394260767774189,27.542815917796897,0.8605739232225811
S23,Percent,Week_3,Marilu Henner,0.09221179082347633,0.04546455799754475,0.030289719786891357,0.20506271959982675,0.1747729998129354,21.995154512639253,0.8252270001870646
S23,Percent,Week_3,Ryan Lochte,0.04918110502318995,0.026451384279577127,0.015257699608661798,0.11787519519504323,0.10261749558638143,37.80520337330275,0.8973825044136186
S23,Percent,Week_3,Calvin Johnson Jr.,0.1440366402679194,0.06580959108729369,0.05139018730107597,0.3036442475916557,0.25225406029057973,15.195353265121923,0.7477459397094203
S23,Percent,Week_3,Laurie Hernandez,0.13869249376748646,0.06454171332677343,0.04761768732337472,0.29502394487954214,0.2474062575561674,15.493855569702095,0.7525937424438326
S23,Percent,Week_3,Amber Rose,0.04793664115221658,0.02535263460401885,0.015367456982014421,0.11185953486340523,0.09649207788139082,39.44363085633124,0.9035079221186092
S23,Percent,Week_3,Rick Perry,0.034815364676704035,0.019182191517002758,0.010769414659295653,0.08385303002538917,0.07308361536609352,52.131684066543365,0.9269163846339065
S23,Percent,Week_3,James Hinchcliffe,0.07221760710500741,0.03704670943486771,0.023280388356223602,0.16443253504850472,0.14115214669228113,26.99294993432987,0.8588478533077188
S23,Percent,Week_3,Babyface,0.07934376480094933,0.0401823588881802,0.025394613707228873,0.17898920567735302,0.15359459197012415,24.886542323119105,0.8464054080298758
S23,Percent,Week_3,Vanilla Ice,0.04628427559777217,0.024878789375546998,0.014365023557508953,0.11076956979564455,0.0964045462381356,40.19488025361898,0.9035954537618645
S23,Percent,Week_3,Jana Kramer,0.08639934377043085,0.04271950168328414,0.028708373772601846,0.19152933357495036,0.1628209598023485,23.408512206095825,0.8371790401976515
S23,Percent,Week_3,Terra Jole,0.13815141994958147,0.06408441599904102,0.04906052602747331,0.2963579090307962,0.24729738300332288,15.604417529693128,0.7527026169966771
S23,Percent,Week_4,Maureen McCormick,0.0777272662967575,0.03999721561904282,0.025240827638917038,0.17980492385912372,0.15456409622020667,25.00173973415681,0.8454359037797934
S23,Percent,Week_4,Marilu Henner,0.071087568007652,0.036418398504218956,0.022135510988026352,0.16198425720976772,0.13984874622174137,27.4586476510082,0.8601512537782586
S23,Percent,Week_4,Ryan Lochte,0.0520056123904412,0.027744382060438406,0.016284057923934645,0.12187779973046094,0.1055937418065263,36.04333164740404,0.8944062581934737
S23,Percent,Week_4,Calvin Johnson Jr.,0.058704650825315424,0.031246626848762147,0.018546272375940417,0.13888711598110873,0.12034084360516831,32.00345345552594,0.8796591563948317
S23,Percent,Week_4,Laurie Hernandez,0.22184629006322842,0.0900479075871862,0.08368065748632043,0.4274574215342367,0.3437767640479163,11.10519961751005,0.6562232359520836
S23,Percent,Week_4,Amber Rose,0.06393072514019095,0.03340236562609987,0.020477154879390176,0.14694773185903331,0.12647057697964315,29.93799844166198,0.8735294230203569
S23,Percent,Week_4,James Hinchcliffe,0.12241578825859785,0.058589430965176686,0.041669280465734336,0.2664332287072261,0.22476394824149173,17.06792447816121,0.7752360517585083
S23,Percent,Week_4,Babyface,0.04773528509869623,0.025932024516887066,0.014563475881739682,0.11392098799225975,0.09935751211052006,38.56235600835712,0.90064248788948
S23,Percent,Week_4,Vanilla Ice,0.05989432615146772,0.0311516413349069,0.01927557478521111,0.13735736969912202,0.11808179491391091,32.10103625513998,0.8819182050860891
S23,Percent,Week_4,Jana Kramer,0.08193747304085569,0.04154558978509615,0.02636287270210964,0.18530421211928774,0.1589413394171781,24.06994294948707,0.8410586605828219
S23,Percent,Week_4,Terra Jole,0.14271501472679646,0.06584752264484532,0.04925203750412487,0.30163999475775316,0.2523879572536283,15.186599960745555,0.7476120427463717
S23,Percent,Week_5,Maureen McCormick,0.06895875992881847,0.03621867773476303,0.021338434954287326,0.16024235571762954,0.1389039207633422,27.610062954620993,0.8610960792366578
S23,Percent,Week_5,Marilu Henner,0.1151873833404084,0.05657762146895511,0.037955229054100766,0.2514389240462522,0.21348369499215142,17.67483249315952,0.7865163050078485
S23,Percent,Week_5,Ryan Lochte,0.05513710147149306,0.029578241233284883,0.01708612998380612,0.1293384259720579,0.11225229598825179,33.808635148531025,0.8877477040117482
S23,Percent,Week_5,Calvin Johnson Jr.,0.05663232563116291,0.03047304341138486,0.01792908438962578,0.13308472077132194,0.11515563638169615,32.8158875923272,0.8848443636183039
S23,Percent,Week_5,Laurie Hernandez,0.1710036497554666,0.0765622552566063,0.05980415470200283,0.3548314423815261,0.29502728767952324,13.061266071475178,0.7049727123204768
S23,Percent,Week_5,Amber Rose,0.06040545073824729,0.03166089132923591,0.018875993897354462,0.13696844573389547,0.118092451836541,31.584706760668027,0.881907548163459
S23,Percent,Week_5,James Hinchcliffe,0.22724875243412318,0.09312592736467364,0.08470955392866213,0.4424918298474665,0.35778227591880435,10.738147984781214,0.6422177240811957
S23,Percent,Week_5,Jana Kramer,0.06650287760632037,0.0350349119445003,0.020714903422680984,0.1538206063826415,0.13310570295996052,28.54295660971459,0.8668942970400395
S23,Percent,Week_5,Terra Jole,0.17892369909395955,0.08022489694469234,0.06214784493206935,0.3696667060312641,0.30751886109919474,12.464958206483574,0.6924811389008052
S23,Percent,Week_6,Maureen McCormick,0.07296096919335482,0.03876736705343583,0.023289946123305486,0.16917321693204196,0.14588327080873648,25.794890141152443,0.8541167291912635
S23,Percent,Week_6,Marilu Henner,0.11330087042554812,0.05597894078731816,0.037414048574617914,0.24976410227167445,0.21235005369705653,17.863860374483654,0.7876499463029435
S23,Percent,Week_6,Ryan Lochte,0.060546352124634134,0.032163922172744885,0.018509429310985794,0.1409910998476149,0.12248167053662912,31.09073462926878,0.8775183294633708
S23,Percent,Week_6,Calvin Johnson Jr.,0.08880618088746459,0.04571849142264084,0.028009208512760505,0.20158602256136085,0.17357681404860034,21.872987209542746,0.8264231859513996
S23,Percent,Week_6,Laurie Hernandez,0.1880303713934169,0.08192971500446648,0.06627747059922175,0.37998534095784803,0.3137078703586263,12.205583624206435,0.6862921296413738
S23,Percent,Week_6,Amber Rose,0.054148344537229345,0.02936426982568658,0.01624630873563526,0.12711612798028016,0.1108698192446449,34.05499172570101,0.8891301807553551
S23,Percent,Week_6,James Hinchcliffe,0.2507450980950698,0.09881717692609455,0.0951753914681228,0.4731664318013806,0.3779910403332578,10.11969802201699,0.6220089596667422
S23,Percent,Week_6,Jana Kramer,0.11643974228016962,0.05804299081089754,0.03825622191891459,0.26144992337644163,0.22319370145752704,17.228608808759763,0.776806298542473
S23,Percent,Week_6,Terra Jole,0.055022071063113416,0.029989223131806027,0.016591233192256194,0.1312263773669246,0.11463514417466841,33.345310822477,0.8853648558253315
S23,Percent,Week_7,Maureen McCormick,0.0879150752349339,0.0409759532030484,0.03078189663835174,0.18808016498115873,0.157298268342807,24.404556756499037,0.842701731657193
S23,Percent,Week_7,Marilu Henner,0.04445023362926492,0.024633185797598843,0.013507456746048125,0.10733377211880686,0.09382631537275873,40.59564067843128,0.9061736846272412
S23,Percent,Week_7,Ryan Lochte,0.05127226134342018,0.022528551068249882,0.017938842349668298,0.10335813606596908,0.08541929371630078,44.388116776014556,0.9145807062836993
S23,Percent,Week_7,Calvin Johnson Jr.,0.15292316660561647,0.07215260484208505,0.051259623647515205,0.3288409507605835,0.2775813271130683,13.859513295869373,0.7224186728869317
S23,Percent,Week_7,Laurie Hernandez,0.16457105535846295,0.07746159784535454,0.0547624497521049,0.3538183514245351,0.29905590167243024,12.909622508520828,0.7009440983275698
S23,Percent,Week_7,James Hinchcliffe,0.31084697136347256,0.11304568477604963,0.12651069695536246,0.553358611770126,0.4268479148147636,8.845981101667698,0.5731520851852364
S23,Percent,Week_7,Jana Kramer,0.11868430970143423,0.05964796607247875,0.03741339177567334,0.2639293075990445,0.22651591582337113,16.765030714037437,0.7734840841766288
S23,Percent,Week_7,Terra Jole,0.0693369267615103,0.03619706697495043,0.021713008449666827,0.15880531548562363,0.1370923070359568,27.626547009057006,0.8629076929640432
S23,Percent,Week_8,Marilu Henner,0.03946242859908384,0.022560766199031298,0.011562012600685572,0.09860696560990945,0.08704495300922388,44.32473378134665,0.9129550469907761
S23,Percent,Week_8,Ryan Lochte,0.06572739111317216,0.03612840753727026,0.019045636617127208,0.1570301981597615,0.13798456154263428,27.679049271389708,0.8620154384573657
S23,Percent,Week_8,Calvin Johnson Jr.,0.15170811110988983,0.07367159789159299,0.04856800938659163,0.3304807542574709,0.2819127448708793,13.573751826283694,0.7180872551291206
S23,Percent,Week_8,Laurie Hernandez,0.2006637580130923,0.08964858375697178,0.06775231230141393,0.4103841331775404,0.3426318208761265,11.154665773150782,0.6573681791238735
S23,Percent,Week_8,James Hinchcliffe,0.3561824204408357,0.12148922304708061,0.14779628707117975,0.6119917327844485,0.46419544571326876,8.231182706479967,0.5358045542867312
S23,Percent,Week_8,Jana Kramer,0.12834415074493713,0.06357814904383353,0.04007968643309514,0.2845322863383445,0.24445259990524934,15.728674069795309,0.7555474000947506
S23,Percent,Week_8,Terra Jole,0.0579117399789903,0.03236189867609364,0.017482843013976353,0.14216140846487474,0.1246785654508984,30.900534579517263,0.8753214345491016
