season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S18,Percent,Week_9,Meryl Davis,0.31334290550865906,0.11852517488928233,0.11878735521855491,0.5757827104151164,0.45699535519656154,8.437026079034279,0.5430046448034385
S18,Percent,Week_10,James Maslow,0.18969398725443795,0.09177826024078863,0.05951400333895901,0.4131592231904509,0.3536452198514919,10.895826380676453,0.6463547801485081
S18,Percent,Week_10,Candace Cameron Bure,0.0929398266019199,0.05176147340661905,0.02671341699896114,0.2190279743456595,0.19231455734669833,19.319387854842944,0.8076854426533017
S18,Percent,Week_10,Amy Purdy,0.34077824802598766,0.12789882221136278,0.12897136831284747,0.6138193797792657,0.4848480114664182,7.818680226223989,0.5151519885335818
S18,Percent,Week_10,Meryl Davis,0.3765879381176564,0.13119592516232587,0.1492012221369834,0.6499709748655894,0.500769752728606,7.622187892958824,0.499230247271394
S19,Percent,Week_1,Antonio Sabato Jr.,0.05950971717719877,0.030574362974152364,0.020536484583657873,0.13817478805381184,0.11763830347015397,32.70713990470586,0.882361696529846
S19,Percent,Week_1,Jonathan Bennett,0.08107666419673805,0.04110106233825899,0.027532700389810955,0.18450657560727493,0.15697387521746398,24.33027077110067,0.843026124782536
S19,Percent,Week_1,Lea Thompson,0.0929653223163941,0.045713736449460994,0.03034181153171148,0.20410696394565134,0.17376515241393986,21.875262356431783,0.8262348475860601
S19,Percent,Week_1,Janel Parrish,0.07494141558518512,0.03805202170601619,0.025277384844499536,0.1693051270254095,0.14402774218090997,26.279811922899324,0.85597225781909
S19,Percent,Week_1,Alfonso Ribeiro,0.12169558305308104,0.05651406292545064,0.04334104673273055,0.26357548337760567,0.22023443664487513,17.69471049399543,0.7797655633551248
S19,Percent,Week_1,Lolo Jones,0.03171876495510252,0.01296892036232607,0.012413110214697855,0.06178936960863195,0.04937625939393409,77.1074148776119,0.9506237406060659
S19,Percent,Week_1,Randy Couture,0.08678353867728464,0.04374618069596692,0.028205997260824324,0.1952109224762132,0.16700492521538887,22.859137900307143,0.8329950747846111
S19,Percent,Week_1,Tommy Chong,0.06658162882365175,0.033776614701618815,0.022353825919702506,0.15362973197530383,0.13127590605560133,29.606281719694994,0.8687240939443986
S19,Percent,Week_1,Betsey Johnson,0.048889303605316035,0.023383875231879202,0.016681662545012816,0.10698646763913484,0.09030480509412203,42.76450961695998,0.909695194905878
S19,Percent,Week_1,Michael Waltrip,0.05865130461657885,0.029217962886010567,0.01971823655346107,0.13009955185349742,0.11038131530003635,34.225519748787,0.8896186846999636
S19,Percent,Week_1,Tavis Smiley,0.07524014220677197,0.03767357433176588,0.02570964149388462,0.17019014080157416,0.14448049930768952,26.543804010998997,0.8555195006923104
S19,Percent,Week_1,Bethany Mota,0.09406425789685209,0.0469513109521701,0.031244858234239697,0.2107177684808349,0.1794729102465952,21.298659364805665,0.8205270897534048
S19,Percent,Week_1,Sadie Robertson,0.10788235688670836,0.0514269487256186,0.03616669828501726,0.23341477151411844,0.19724807322910118,19.445057607642728,0.8027519267708988
S19,Percent,Week_2,Antonio Sabato Jr.,0.06856308807369678,0.035786263682644995,0.021801704945490885,0.15628274508302817,0.13448104013753728,27.943681992744068,0.8655189598624627
S19,Percent,Week_2,Jonathan Bennett,0.07781537970133788,0.03910087282854603,0.02502757637446917,0.1771726552481243,0.15214507887365514,25.574876008779597,0.8478549211263449
S19,Percent,Week_2,Lea Thompson,0.14057260781771666,0.06477274490610416,0.04964505129628753,0.2962219834474454,0.24657693215115783,15.438592049959093,0.7534230678488422
S19,Percent,Week_2,Janel Parrish,0.1118714890686426,0.0529631705502449,0.03715656183784535,0.23998186486999534,0.20282530303215,18.881044520744453,0.79717469696785
S19,Percent,Week_2,Alfonso Ribeiro,0.12700799679362135,0.05936004397469448,0.04304592874274736,0.2717805763335337,0.22873464759078632,16.846348422180366,0.7712653524092137
S19,Percent,Week_2,Randy Couture,0.06600812726584768,0.03431822514857618,0.021363118037621132,0.15258956149727573,0.1312264434596546,29.139035207432734,0.8687735565403454
S19,Percent,Week_2,Tommy Chong,0.05474936886395378,0.02845848484544896,0.017272245506539153,0.12621008335835646,0.1089378378518173,35.13890392590646,0.8910621621481827
S19,Percent,Week_2,Betsey Johnson,0.03961496913021202,0.021286459779958484,0.012739325344305514,0.09412253630682124,0.08138321096251573,46.97821823633146,0.9186167890374842
S19,Percent,Week_2,Michael Waltrip,0.03324440755035925,0.017923927913375836,0.010404089272882092,0.08006936044561323,0.06966527117273114,55.79133932258257,0.9303347288272689
S19,Percent,Week_2,Tavis Smiley,0.06039297200936054,0.03143303181939696,0.018877651409866483,0.13945699011315285,0.12057933870328637,31.813665761927737,0.8794206612967136
S19,Percent,Week_2,Bethany Mota,0.11616431025094197,0.05563354985809377,0.039499257445929456,0.25579356992405816,0.2162943124781287,17.974764949854293,0.7837056875218713
S19,Percent,Week_2,Sadie Robertson,0.10399528347431036,0.05107376964322613,0.03430535892574715,0.2290851247833198,0.19477976585757265,19.579521688059057,0.8052202341424274
S19,Percent,Week_3,Antonio Sabato Jr.,0.05978542232143595,0.031126758823609046,0.019721516105521832,0.13758656314112028,0.11786504703559844,32.12669759611533,0.8821349529644016
S19,Percent,Week_3,Jonathan Bennett,0.07835953057018986,0.04077177591087171,0.025466159092171814,0.17975173301916475,0.15428557392699294,24.526770127925236,0.8457144260730071
S19,Percent,Week_3,Lea Thompson,0.1114827938873483,0.05384594029984035,0.037784866622732186,0.24054509862321904,0.20276023200048687,18.571501878507693,0.7972397679995131
S19,Percent,Week_3,Janel Parrish,0.17636010336359473,0.07791268433020587,0.06296365100358263,0.3627571517439742,0.29979350074039157,12.83488042751764,0.7002064992596084
S19,Percent,Week_3,Alfonso Ribeiro,0.10921193018278083,0.053091332420711713,0.03649242591880815,0.24056096839495983,0.2040685424761517,18.835465895642493,0.7959314575238483
S19,Percent,Week_3,Randy Couture,0.031764788239811166,0.013054375655713523,0.01239127336573438,0.06259191377477144,0.05020064040903706,76.60266180249434,0.949799359590963
S19,Percent,Week_3,Tommy Chong,0.07092522480004222,0.0366760190848912,0.022704824520953123,0.16438601296715766,0.14168118844620453,27.26577195904506,0.8583188115537954
S19,Percent,Week_3,Betsey Johnson,0.04398309911607841,0.022794870416998313,0.0141142839400981,0.1020739966094074,0.0879597126693093,43.86951703769174,0.9120402873306908
S19,Percent,Week_3,Michael Waltrip,0.04133628047983688,0.02116661987892057,0.013550151346430742,0.09500700759862987,0.08145685625219913,47.24419668686374,0.9185431437478009
S19,Percent,Week_3,Bethany Mota,0.18124980310470257,0.07945177611654511,0.06459435503013983,0.3748352050389617,0.3102408500088219,12.586250884396632,0.6897591499911782
S19,Percent,Week_3,Sadie Robertson,0.09554102393149505,0.048657862551559454,0.03066515324514377,0.21711701496680433,0.18645186172166056,20.551662712037643,0.8135481382783394
S19,Percent,Week_4,Antonio Sabato Jr.,0.05565403870846534,0.029749548326827108,0.017403653068729378,0.12900715045670005,0.11160349738797068,33.61395458512828,0.8883965026120293
S19,Percent,Week_4,Jonathan Bennett,0.05122675996573129,0.027867769367280543,0.016165213019120363,0.11983551700189173,0.10367030398277136,35.88374623518847,0.8963296960172287
S19,Percent,Week_4,Lea Thompson,0.15049213018498792,0.06930202546180411,0.051284013945359246,0.3204092564602541,0.26912524251489484,14.429592481702553,0.7308747574851051
S19,Percent,Week_4,Janel Parrish,0.174195990404695,0.07752669953824433,0.06234829746877119,0.3601951482038062,0.29784685073503503,12.898781878466435,0.702153149264965
S19,Percent,Week_4,Alfonso Ribeiro,0.15825685966540437,0.07230419850273041,0.054472754097011106,0.33240321475916074,0.27793046066214966,13.830455310721435,0.7220695393378503
S19,Percent,Week_4,Tommy Chong,0.06043069848533782,0.03232514253112605,0.019064661033712432,0.14143619367488408,0.12237153264117165,30.93567083583387,0.8776284673588284
S19,Percent,Week_4,Betsey Johnson,0.04403952991463911,0.023634565869681462,0.014072198580060372,0.10353509327195487,0.0894628946918945,42.31090865823333,0.9105371053081055
S19,Percent,Week_4,Michael Waltrip,0.032921554191115907,0.018065868269928557,0.009990963806805598,0.07933450286995927,0.06934353906315367,55.352996584811144,0.9306564609368463
S19,Percent,Week_4,Bethany Mota,0.15069264731893206,0.0691058061233398,0.05289974179457519,0.31438437733367003,0.26148463553909485,14.470563931265625,0.7385153644609052
S19,Percent,Week_4,Sadie Robertson,0.12208979116069173,0.059091975366388785,0.04048745340449489,0.2664843144602021,0.2259968610557072,16.922771271004482,0.7740031389442927
S19,Percent,Week_5,Antonio Sabato Jr.,0.06015108133816173,0.03268693657705548,0.01818683047716252,0.14340889997074552,0.125222069493583,30.593260614966503,0.874777930506417
S19,Percent,Week_5,Jonathan Bennett,0.048168792940909685,0.02617585554075789,0.014926681637497028,0.1149321204348625,0.10000543879736548,38.203143360100576,0.8999945612026345
S19,Percent,Week_5,Lea Thompson,0.16526548324921445,0.07529768142833074,0.05781836078617284,0.34888913170802477,0.2910707709218519,13.280621232291079,0.7089292290781481
S19,Percent,Week_5,Janel Parrish,0.17248334808754662,0.07806836146692188,0.05871132982225391,0.36010227688963226,0.30139094706737835,12.809286225565538,0.6986090529326217
S19,Percent,Week_5,Alfonso Ribeiro,0.16968459550284262,0.07696151345772996,0.058808748602881225,0.35323908295009854,0.2944303343472173,12.99350730096711,0.7055696656527827
S19,Percent,Week_5,Tommy Chong,0.04795597017620763,0.026154492010664065,0.014371813628655222,0.11490407342329667,0.10053225979464145,38.234348476656244,0.8994677402053586
S19,Percent,Week_5,Michael Waltrip,0.030112716663907076,0.016864366427635412,0.009185523606867621,0.07294194539673504,0.06375642178986742,59.29662077697107,0.9362435782101326
S19,Percent,Week_5,Bethany Mota,0.1463071954400272,0.06855876335214282,0.05017694132830276,0.31201725789780266,0.2618403165694999,14.586027176097213,0.7381596834305001
S19,Percent,Week_5,Sadie Robertson,0.15987081660118105,0.07346215357331447,0.05429742275147659,0.33322019004115966,0.27892276728968307,13.612451279277554,0.721077232710317
S19,Percent,Week_6,Antonio Sabato Jr.,0.044064359284420526,0.024156091210904528,0.013918686425367333,0.10455244927242512,0.09063376284705778,41.39742435444838,0.9093662371529422
S19,Percent,Week_6,Jonathan Bennett,0.054131218584234274,0.029578526384538145,0.016634175560796428,0.12941546381094565,0.11278128825014923,33.80830921700109,0.8872187117498508
S19,Percent,Week_6,Lea Thompson,0.12630326790676333,0.060872557962589384,0.040404701452844236,0.2741130914395895,0.23370838998674526,16.427763462590306,0.7662916100132547
S19,Percent,Week_6,Janel Parrish,0.142193796264814,0.06697497918368195,0.04810232003176594,0.3014546889552516,0.25335236892348567,14.9309487999467,0.7466476310765143
S19,Percent,Week_6,Alfonso Ribeiro,0.23794173632883087,0.09531683710042495,0.08886682839383304,0.45576103037980775,0.3668942019859747,10.491325771280927,0.6331057980140253
S19,Percent,Week_6,Tommy Chong,0.0378032438114099,0.020980614333665323,0.011405181236592933,0.09075392899352949,0.07934874775693657,47.66304439104835,0.9206512522430634
S19,Percent,Week_6,Michael Waltrip,0.03290627773145491,0.018832272208582426,0.009894878655677765,0.08020172967198809,0.07030685101631032,53.10033414045153,0.9296931489836897
S19,Percent,Week_6,Bethany Mota,0.16450330834568955,0.07569984903421709,0.05614640932327315,0.34892187213169623,0.2927754628084231,13.210065799971732,0.7072245371915769
S19,Percent,Week_6,Sadie Robertson,0.16015279174238137,0.07397699035186578,0.05451687306435484,0.34021564222932327,0.28569876916496845,13.517716545724037,0.7143012308350316
S19,Percent,Week_7,Antonio Sabato Jr.,0.030479806380600553,0.013143936434789432,0.011500749907915036,0.06214465385044267,0.05064390394252763,76.08070298274515,0.9493560960574724
S19,Percent,Week_7,Lea Thompson,0.15570961644145231,0.07414710879328909,0.052461788207094295,0.3377888163352399,0.2853270281281456,13.486702351417993,0.7146729718718544
S19,Percent,Week_7,Janel Parrish,0.14566258748723793,0.07000011071786462,0.04766732470526259,0.32175059078668916,0.2740832660814266,14.285691486186465,0.7259167339185735
S19,Percent,Week_7,Alfonso Ribeiro,0.21898816974123675,0.09440004893959374,0.07555259188419237,0.4455695533761321,0.3700169614919397,10.593214734948727,0.6299830385080603
S19,Percent,Week_7,Tommy Chong,0.047972057448925395,0.02611709611625393,0.014798732171901152,0.11351083187053944,0.09871209969863828,38.289094517232996,0.9012879003013617
S19,Percent,Week_7,Michael Waltrip,0.03936185534712579,0.019929618545681475,0.011785944065530561,0.08914153987746397,0.07735559581193341,50.176572498429294,0.9226444041880666
S19,Percent,Week_7,Bethany Mota,0.24066268069435587,0.10124635631340488,0.08491155533311207,0.4759716614661151,0.391060106133003,9.876898552552678,0.608939893866997
S19,Percent,Week_7,Sadie Robertson,0.12116322645506507,0.059975746610475875,0.0394296536581943,0.2705002992194434,0.23107064556124912,16.673406165683737,0.7689293544387509
S19,Percent,Week_8,Lea Thompson,0.12228542996634968,0.06146002980931175,0.0392143712265997,0.27154376830728455,0.23232939708068484,16.27073704376489,0.7676706029193152
S19,Percent,Week_8,Janel Parrish,0.1939323896247188,0.08674383170225261,0.06667307091191986,0.40011248859897364,0.33343941768705376,11.528197093071626,0.6665605823129462
S19,Percent,Week_8,Alfonso Ribeiro,0.23348039251032252,0.09814688802338929,0.08514265123366309,0.4598850214888451,0.374742370255182,10.18880995567461,0.625257629744818
S19,Percent,Week_8,Tommy Chong,0.04775301177172467,0.026054852906197627,0.014521037512993516,0.1128647873654859,0.09834374985249239,38.380564466037235,0.9016562501475076
S19,Percent,Week_8,Michael Waltrip,0.02641018352321343,0.013465383824772425,0.008314620713785175,0.059914669900843064,0.05160004918705789,74.26449470350735,0.9483999508129421
S19,Percent,Week_8,Bethany Mota,0.2396677002115748,0.1012356639278552,0.08510093250554136,0.4735362856239286,0.3884353531183872,9.877941738345298,0.6115646468816127
S19,Percent,Week_8,Sadie Robertson,0.13647089239087878,0.06670966052229454,0.044241999082628776,0.29787724424101936,0.2536352451583906,14.990332392344659,0.7463647548416095
S19,Percent,Week_9,Lea Thompson,0.11914167868225341,0.06024006146855042,0.0373513823117073,0.2673646611970948,0.23001327888538747,16.60024838988291,0.7699867211146125
S19,Percent,Week_9,Janel Parrish,0.22408019215457384,0.09528306684531623,0.08001197233072217,0.4452299057883273,0.3652179334576051,10.495044110286342,0.6347820665423949
S19,Percent,Week_9,Alfonso Ribeiro,0.2512589886963434,0.10300598059933626,0.0924307553597081,0.48167454092918216,0.38924378556947403,9.708174073712664,0.610756214430526
S19,Percent,Week_9,Tommy Chong,0.033334457986923687,0.019359255026123946,0.009691816273918671,0.08327986231439534,0.07358804604047667,51.65487757641982,0.9264119539595234
S19,Percent,Week_9,Bethany Mota,0.22561403327544186,0.09746228498796561,0.0793378320874974,0.45481064517693853,0.37547281308944114,10.260379077538541,0.6245271869105589
S19,Percent,Week_9,Sadie Robertson,0.14657064920446386,0.07121033696034902,0.046883483837454824,0.3190168974533332,0.2721334136158784,14.042904845597207,0.7278665863841216
S19,Percent,Week_10,Janel Parrish,0.2745939858270829,0.11151006891629006,0.1041748405695793,0.529094417785893,0.4249195772163136,8.967799955203095,0.5750804227836863
S19,Percent,Week_10,Alfonso Ribeiro,0.2505229186578586,0.10476732811727005,0.08849271438011547,0.49261867353291217,0.4041259591527967,9.544960327094547,0.5958740408472033
S19,Percent,Week_10,Tommy Chong,0.050771563101069915,0.02631240508008238,0.014888253687385937,0.11576712183948142,0.10087886815209549,38.00488624858093,0.8991211318479045
S19,Percent,Week_10,Bethany Mota,0.25431740701500033,0.10631229160748415,0.08967174988712084,0.5000024786076951,0.41033072872057424,9.40624997799739,0.5896692712794258
S19,Percent,Week_10,Sadie Robertson,0.1697941253979614,0.07969640580762344,0.05641165360538192,0.3601432914040399,0.30373163779865797,12.547617139300488,0.696268362201342
S19,Percent,Week_11,Janel Parrish,0.2751784914377164,0.10411772363723806,0.11481826699957345,0.516949869553069,0.40213160255349556,9.604512617656136,0.5978683974465044
S19,Percent,Week_11,Alfonso Ribeiro,0.37025746326122855,0.12509123781747633,0.1630872165550764,0.6372527234112548,0.4741655068561784,7.994164974727961,0.5258344931438216
S19,Percent,Week_11,Bethany Mota,0.11722445444664939,0.04231074698337091,0.04474747209913827,0.20776482572715566,0.1630173536280174,23.63465662183573,0.8369826463719826
S19,Percent,Week_11,Sadie Robertson,0.23733959085263065,0.09269617514809403,0.09458782318855125,0.4486744280411822,0.35408660485263094,10.787931515129294,0.645913395147369
S20,Percent,Week_1,Suzanne Somers,0.0682936091915933,0.034894336935491835,0.022182078971923855,0.15589245393663528,0.13371037496471144,28.65794450230497,0.8662896250352885
S20,Percent,Week_1,Willow Shields,0.06820432941305567,0.035298246123201496,0.021779138982576735,0.156373892774063,0.13459475379148625,28.33001866947385,0.8654052462085138
S20,Percent,Week_1,Riker Lynch,0.12450295348493629,0.0586576790062894,0.04232182566606136,0.2678763904371404,0.22555456477107905,17.04806599737286,0.774445435228921
S20,Percent,Week_1,Rumer Willis,0.13739835126702996,0.06379764911444884,0.047440931729013536,0.2912568120597629,0.24381588033074936,15.67455851753262,0.7561841196692507
S20,Percent,Week_1,Nastia Liukin,0.1130780312445032,0.05462945404157481,0.03772772712099107,0.2489017232373536,0.21117399611636253,18.305143246239,0.7888260038836374
S20,Percent,Week_1,Michael Sam,0.07579117286925309,0.03881828802327823,0.024687606525954194,0.17548305279481108,0.15079544626885688,25.761052976866864,0.8492045537311431
S20,Percent,Week_1,Robert Herjavec,0.09280606593682866,0.04623718446306968,0.030239928958007797,0.20950501181064565,0.17926508285263787,21.627614007749557,0.8207349171473621
S20,Percent,Week_1,Charlotte McKinney,0.05040962582622307,0.026429671431418923,0.016091021517753837,0.11741141463151229,0.10132039311375846,37.83626159555521,0.8986796068862415
S20,Percent,Week_1,Noah Galloway,0.07548696606056524,0.038772759400662,0.02390938426070728,0.17259040462021455,0.14868102035950725,25.79130269979246,0.8513189796404927
S20,Percent,Week_1,Redfoo,0.05028707075699869,0.026348313323579932,0.01602131068372772,0.11679660784690495,0.10077529716317722,37.95309209231153,0.8992247028368228
S20,Percent,Week_1,Patti LaBelle,0.06861977748891189,0.035440872466553704,0.022019330343817835,0.15653136079696126,0.13451203045314342,28.216008867380793,0.8654879695468566
S20,Percent,Week_1,Chris Soules,0.07512204646010041,0.038382336964107214,0.02452989059079065,0.17422295540707936,0.1496930648162887,26.053650013064292,0.8503069351837114
S20,Percent,Week_2,Suzanne Somers,0.06255594901005893,0.032674520063788313,0.020151122500656857,0.1466324335950923,0.12648131109443544,30.604886236825504,0.8735186889055646
S20,Percent,Week_2,Willow Shields,0.09002035830121498,0.044579270322523505,0.030048531642374726,0.20191857054175208,0.17187003889937735,22.43195032877879,0.8281299611006226
S20,Percent,Week_2,Riker Lynch,0.13580525559968318,0.06306789942389167,0.04810635527957887,0.29255361149986536,0.24444725622028649,15.855926600993609,0.7555527437797135
S20,Percent,Week_2,Rumer Willis,0.14561453534672203,0.06653919106113056,0.05005308919171776,0.30510694439144254,0.2550538551997248,15.02873673430367,0.7449461448002752
S20,Percent,Week_2,Nastia Liukin,0.15252369924754472,0.06935734662588924,0.053178991860221174,0.31946361224810094,0.26628462038787976,14.418083075984393,0.7337153796121203
S20,Percent,Week_2,Michael Sam,0.06758364627143126,0.03505011718864102,0.02162083768672678,0.15600311448759563,0.13438227680086884,28.53057426562625,0.8656177231991311
S20,Percent,Week_2,Robert Herjavec,0.07700773551205037,0.03956870206342584,0.024505024353650682,0.1772331900215065,0.15272816566785583,25.272498782612878,0.8472718343321441
S20,Percent,Week_2,Charlotte McKinney,0.042492727135440014,0.023101635515256663,0.01297329416273146,0.10105951927538405,0.08808622511265259,43.28697663213536,0.9119137748873474
S20,Percent,Week_2,Noah Galloway,0.06156899680231453,0.03233414953171656,0.01946354094658803,0.1445780159161118,0.12511447496952377,30.92705339573094,0.8748855250304762
S20,Percent,Week_2,Redfoo,0.06690835849728745,0.03436576792131227,0.021341942788168942,0.15031843345922458,0.12897649067105563,29.098723275760612,0.8710235093289443
S20,Percent,Week_2,Patti LaBelle,0.06251100616040417,0.03257142508441314,0.019838139793117538,0.14404123014620981,0.12420309035309228,30.701756730220175,0.8757969096469077
S20,Percent,Week_2,Chris Soules,0.03540773211584914,0.01890686338902814,0.01102868787958502,0.08253875476579878,0.07151006688621375,52.89084321037977,0.9284899331137862
S20,Percent,Week_3,Suzanne Somers,0.05310540618514381,0.028141963975800547,0.01727367953980358,0.12591497942365734,0.10864129988385376,35.53412140409905,0.8913587001161463
S20,Percent,Week_3,Willow Shields,0.10906329346881073,0.05293775805219556,0.03529968194992491,0.2383228888843579,0.203023206934433,18.89010826873159,0.796976793065567
S20,Percent,Week_3,Riker Lynch,0.16501674849689857,0.07400960998918683,0.057865530021151586,0.34272839364679125,0.2848628636256397,13.511758630187975,0.7151371363743604
S20,Percent,Week_3,Rumer Willis,0.1608208331461897,0.07294870994003783,0.05515782144881162,0.33819635232612805,0.28303853087731645,13.708261422494184,0.7169614691226835
S20,Percent,Week_3,Nastia Liukin,0.17909771612686132,0.07912044826742748,0.06515160226675547,0.37212112795029045,0.30696952568353497,12.638957554702394,0.693030474316465
S20,Percent,Week_3,Michael Sam,0.05315150969814523,0.0279076683439707,0.01754897933508343,0.123531816002441,0.10598283666735757,35.83244403804163,0.8940171633326425
S20,Percent,Week_3,Robert Herjavec,0.0786207779309924,0.041245686166835875,0.025398366309806974,0.1828322914991564,0.15743392518934943,24.244959138517224,0.8425660748106506
S20,Percent,Week_3,Charlotte McKinney,0.025981716468443397,0.011478871264118673,0.009272715458760475,0.053551296969221056,0.04427858151046058,87.11657181915494,0.9557214184895394
S20,Percent,Week_3,Noah Galloway,0.07352095053634605,0.038690959083774124,0.023308317558995317,0.17049831418093317,0.14718999662193785,25.845830598020523,0.8528100033780621
S20,Percent,Week_3,Patti LaBelle,0.04698102070577577,0.023586049191506298,0.015958462185217223,0.10813340293271251,0.09217494074749528,42.397942507563876,0.9078250592525047
S20,Percent,Week_3,Chris Soules,0.05464002723441164,0.028730411900804293,0.017353366673620783,0.1264428509710479,0.10908948429742713,34.80632190886493,0.8909105157025728
S20,Percent,Week_4,Suzanne Somers,0.04069080218356575,0.022074726503001657,0.012480618394394438,0.09705802437135261,0.08457740597695818,45.30067244834723,0.9154225940230418
S20,Percent,Week_4,Willow Shields,0.171853124132112,0.07732052339467962,0.0604633566919587,0.35990585548666487,0.2994424987947062,12.933176641373237,0.7005575012052938
S20,Percent,Week_4,Riker Lynch,0.14990027813561077,0.07013992243054823,0.05082343648484756,0.32277852552608194,0.2719550890412344,14.257215450059464,0.7280449109587657
S20,Percent,Week_4,Rumer Willis,0.16091579232908962,0.07265685461040948,0.05584078465749714,0.33819777277170693,0.2823569881142098,13.763326138995904,0.7176430118857902
S20,Percent,Week_4,Nastia Liukin,0.18672238030914126,0.08101096388505248,0.06703258061636608,0.3778205403614372,0.3107879597450711,12.344008016926018,0.6892120402549289
S20,Percent,Week_4,Michael Sam,0.047685183260871115,0.026058714620906864,0.014772579133564948,0.11350562171061863,0.09873304257705369,38.374876741726354,0.9012669574229463
S20,Percent,Week_4,Robert Herjavec,0.08970064217011188,0.04634442989378226,0.02877250059534823,0.20659366326561282,0.1778211626702646,21.57756564735729,0.8221788373297354
S20,Percent,Week_4,Noah Galloway,0.07224021839819639,0.03757346681452223,0.022591395531972987,0.16709100264978521,0.14449960711781223,26.61452504028648,0.8555003928821878
S20,Percent,Week_4,Patti LaBelle,0.04203318521323915,0.02280572564850602,0.013179559951618664,0.10038746084988061,0.08720790089826194,43.848635713850804,0.9127920991017381
S20,Percent,Week_4,Chris Soules,0.03825839386806305,0.02154710564934813,0.011582938737547168,0.09438732784572249,0.08280438910817532,46.40994339860722,0.9171956108918247
S20,Percent,Week_5,Suzanne Somers,0.029411598139551277,0.012499140206933134,0.011186843070011642,0.05887262374755519,0.047685780677543546,80.00549665326696,0.9523142193224564
S20,Percent,Week_5,Willow Shields,0.15866975706828476,0.07332197423608176,0.05303901045800062,0.33467000588675916,0.2816309954287585,13.63847600641151,0.7183690045712414
S20,Percent,Week_5,Riker Lynch,0.1780965725477599,0.08017719077956294,0.06098912583638659,0.3709842015464784,0.30999507571009177,12.472374971043806,0.6900049242899082
S20,Percent,Week_5,Rumer Willis,0.2034012786904381,0.08775436686556853,0.07311251838875682,0.40890238679617363,0.3357898684074168,11.395444173581266,0.6642101315925832
S20,Percent,Week_5,Nastia Liukin,0.21230027770812301,0.09152539098543558,0.07687116270586522,0.4285588283797583,0.3516876656738931,10.925929715320201,0.6483123343261069
S20,Percent,Week_5,Robert Herjavec,0.06319764623247638,0.031309476301846696,0.022257051399756356,0.14239217562110193,0.12013512422134558,31.939210941123505,0.8798648757786545
S20,Percent,Week_5,Noah Galloway,0.06410056676083747,0.0337167104571478,0.020471262691312688,0.1514794292733031,0.1310081665819904,29.65888299251688,0.8689918334180096
S20,Percent,Week_5,Patti LaBelle,0.04547371971211559,0.023550226887550745,0.014869694474685773,0.10620474669249802,0.09133505221781224,42.462434112097306,0.9086649477821878
S20,Percent,Week_5,Chris Soules,0.04534858313626518,0.023684623546145964,0.014367711563548586,0.10394005463240615,0.08957234306885756,42.221484155328234,0.9104276569311425
S20,Percent,Week_6,Willow Shields,0.17463311392086897,0.08011206885517534,0.058754764790663785,0.3678001220142627,0.30904535722359894,12.482513581383875,0.6909546427764011
S20,Percent,Week_6,Riker Lynch,0.25464471044199855,0.10288960821321894,0.09266589903980245,0.4901605073986658,0.39749460835886335,9.719154418476721,0.6025053916411367
S20,Percent,Week_6,Rumer Willis,0.16606076620524948,0.07673101402331879,0.056572220098383426,0.3489984837086994,0.292426263610316,13.032539706350775,0.707573736389684
S20,Percent,Week_6,Nastia Liukin,0.2129323687203921,0.09138629434903162,0.07512368885129786,0.43008532534691546,0.3549616364956176,10.942559780771292,0.6450383635043824
S20,Percent,Week_6,Robert Herjavec,0.05108195312124353,0.026467464142623194,0.016449323920038148,0.11840727892716206,0.10195795500712392,37.78223545818902,0.8980420449928761
S20,Percent,Week_6,Noah Galloway,0.05720379946615734,0.029587410290787187,0.01858674993241424,0.13067037923846442,0.11208362930605018,33.798157945348066,0.8879163706939498
S20,Percent,Week_6,Patti LaBelle,0.029400494474533034,0.012947967573448455,0.010381510155057061,0.059801044086958716,0.049419533931901655,77.23219239585073,0.9505804660680983
S20,Percent,Week_6,Chris Soules,0.054042793647006676,0.02904722052755621,0.016846457145164435,0.1275810098638418,0.11073455271867737,34.42670064162008,0.8892654472813226
S20,Percent,Week_7,Willow Shields,0.19542247664642165,0.08791560041872297,0.06626187264738902,0.4072233071665972,0.3409614345192082,11.374545403349021,0.6590385654807918
S20,Percent,Week_7,Riker Lynch,0.21513851251906074,0.09391886795112955,0.07490742041139531,0.4324988152787985,0.3575913948674032,10.647487679183483,0.6424086051325968
S20,Percent,Week_7,Rumer Willis,0.15983129047235178,0.07584125487029632,0.053804967831829975,0.34473648617776925,0.2909315183459393,13.185435664596582,0.7090684816540607
S20,Percent,Week_7,Nastia Liukin,0.26609093075427065,0.10547140472486571,0.09964117820712001,0.505973076465998,0.40633189825887794,9.481242741834834,0.5936681017411221
S20,Percent,Week_7,Robert Herjavec,0.04006506465811968,0.02282657349854274,0.011638899343680528,0.0985879693103475,0.08694906996666697,43.80858810260122,0.913050930033333
S20,Percent,Week_7,Noah Galloway,0.08083271214172731,0.04314847586996865,0.024283359871706756,0.19071591820104555,0.1664325583293388,23.175789101746954,0.8335674416706612
S20,Percent,Week_7,Chris Soules,0.04261901280804861,0.023614981871639688,0.01265305775454628,0.10194357222712162,0.08929051447257534,42.34599726095697,0.9107094855274247
